I0731 08:32:23.135513       1 options.go:249] external host was not specified, using 192.168.49.2
W0731 08:32:29.110383       1 genericapiserver.go:778] Skipping API coordination.k8s.io/v1beta1 because it has no resources.
W0731 08:32:29.110387       1 genericapiserver.go:778] Skipping API coordination.k8s.io/v1alpha2 because it has no resources.
I0731 08:32:29.118026       1 handler.go:288] Adding GroupVersion discovery.k8s.io v1 to ResourceManager
W0731 08:32:29.118048       1 genericapiserver.go:778] Skipping API discovery.k8s.io/v1beta1 because it has no resources.
I0731 08:32:29.124043       1 handler.go:288] Adding GroupVersion networking.k8s.io v1 to ResourceManager
W0731 08:32:29.124067       1 genericapiserver.go:778] Skipping API networking.k8s.io/v1beta1 because it has no resources.
W0731 08:32:29.124073       1 genericapiserver.go:778] Skipping API networking.k8s.io/v1alpha1 because it has no resources.
I0731 08:32:29.124399       1 handler.go:288] Adding GroupVersion node.k8s.io v1 to ResourceManager
W0731 08:32:29.124409       1 genericapiserver.go:778] Skipping API node.k8s.io/v1beta1 because it has no resources.
W0731 08:32:29.124414       1 genericapiserver.go:778] Skipping API node.k8s.io/v1alpha1 because it has no resources.
I0731 08:32:29.128232       1 handler.go:288] Adding GroupVersion policy v1 to ResourceManager
W0731 08:32:29.128530       1 genericapiserver.go:778] Skipping API policy/v1beta1 because it has no resources.
I0731 08:32:29.132272       1 handler.go:288] Adding GroupVersion rbac.authorization.k8s.io v1 to ResourceManager
W0731 08:32:29.132334       1 genericapiserver.go:778] Skipping API rbac.authorization.k8s.io/v1beta1 because it has no resources.
W0731 08:32:29.132341       1 genericapiserver.go:778] Skipping API rbac.authorization.k8s.io/v1alpha1 because it has no resources.
I0731 08:32:29.132686       1 handler.go:288] Adding GroupVersion scheduling.k8s.io v1 to ResourceManager
W0731 08:32:29.132724       1 genericapiserver.go:778] Skipping API scheduling.k8s.io/v1beta1 because it has no resources.
W0731 08:32:29.132729       1 genericapiserver.go:778] Skipping API scheduling.k8s.io/v1alpha1 because it has no resources.
I0731 08:32:29.141220       1 handler.go:288] Adding GroupVersion storage.k8s.io v1 to ResourceManager
W0731 08:32:29.141250       1 genericapiserver.go:778] Skipping API storage.k8s.io/v1beta1 because it has no resources.
W0731 08:32:29.141256       1 genericapiserver.go:778] Skipping API storage.k8s.io/v1alpha1 because it has no resources.
I0731 08:32:29.149718       1 handler.go:288] Adding GroupVersion flowcontrol.apiserver.k8s.io v1 to ResourceManager
W0731 08:32:29.149738       1 genericapiserver.go:778] Skipping API flowcontrol.apiserver.k8s.io/v1beta3 because it has no resources.
W0731 08:32:29.149744       1 genericapiserver.go:778] Skipping API flowcontrol.apiserver.k8s.io/v1beta2 because it has no resources.
W0731 08:32:29.149747       1 genericapiserver.go:778] Skipping API flowcontrol.apiserver.k8s.io/v1beta1 because it has no resources.
I0731 08:32:29.167026       1 handler.go:288] Adding GroupVersion apps v1 to ResourceManager
W0731 08:32:29.167051       1 genericapiserver.go:778] Skipping API apps/v1beta2 because it has no resources.
W0731 08:32:29.167057       1 genericapiserver.go:778] Skipping API apps/v1beta1 because it has no resources.
I0731 08:32:29.174311       1 handler.go:288] Adding GroupVersion admissionregistration.k8s.io v1 to ResourceManager
W0731 08:32:29.174364       1 genericapiserver.go:778] Skipping API admissionregistration.k8s.io/v1beta1 because it has no resources.
W0731 08:32:29.174371       1 genericapiserver.go:778] Skipping API admissionregistration.k8s.io/v1alpha1 because it has no resources.
I0731 08:32:29.175055       1 handler.go:288] Adding GroupVersion events.k8s.io v1 to ResourceManager
W0731 08:32:29.175075       1 genericapiserver.go:778] Skipping API events.k8s.io/v1beta1 because it has no resources.
I0731 08:32:29.203457       1 handler.go:288] Adding GroupVersion apiregistration.k8s.io v1 to ResourceManager
W0731 08:32:29.203520       1 genericapiserver.go:778] Skipping API apiregistration.k8s.io/v1beta1 because it has no resources.
I0731 08:32:31.017857       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/var/lib/minikube/certs/front-proxy-ca.crt"
I0731 08:32:31.019020       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/var/lib/minikube/certs/ca.crt"
I0731 08:32:31.019181       1 dynamic_serving_content.go:135] "Starting controller" name="serving-cert::/var/lib/minikube/certs/apiserver.crt::/var/lib/minikube/certs/apiserver.key"
I0731 08:32:31.028095       1 tlsconfig.go:243] "Starting DynamicServingCertificateController"
I0731 08:32:31.046601       1 secure_serving.go:211] Serving securely on [::]:8443
I0731 08:32:31.050175       1 aggregator.go:169] waiting for initial CRD sync...
I0731 08:32:31.054277       1 system_namespaces_controller.go:66] Starting system namespaces controller
I0731 08:32:31.055513       1 customresource_discovery_controller.go:294] Starting DiscoveryController
I0731 08:32:31.063313       1 controller.go:119] Starting legacy_token_tracking_controller
I0731 08:32:31.064661       1 shared_informer.go:350] "Waiting for caches to sync" controller="configmaps"
I0731 08:32:31.063373       1 controller.go:78] Starting OpenAPI AggregationController
I0731 08:32:31.062711       1 apf_controller.go:377] Starting API Priority and Fairness config controller
I0731 08:32:31.070615       1 gc_controller.go:78] Starting apiserver lease garbage collector
I0731 08:32:31.072568       1 crdregistration_controller.go:114] Starting crd-autoregister controller
I0731 08:32:31.072597       1 shared_informer.go:350] "Waiting for caches to sync" controller="crd-autoregister"
I0731 08:32:31.072647       1 controller.go:142] Starting OpenAPI controller
I0731 08:32:31.072665       1 controller.go:90] Starting OpenAPI V3 controller
I0731 08:32:31.072681       1 naming_controller.go:299] Starting NamingConditionController
I0731 08:32:31.072700       1 establishing_controller.go:81] Starting EstablishingController
I0731 08:32:31.072713       1 nonstructuralschema_controller.go:195] Starting NonStructuralSchemaConditionController
I0731 08:32:31.072722       1 apiapproval_controller.go:189] Starting KubernetesAPIApprovalPolicyConformantConditionController
I0731 08:32:31.072873       1 local_available_controller.go:156] Starting LocalAvailability controller
I0731 08:32:31.072919       1 cache.go:32] Waiting for caches to sync for LocalAvailability controller
I0731 08:32:31.072946       1 remote_available_controller.go:411] Starting RemoteAvailability controller
I0731 08:32:31.072949       1 cache.go:32] Waiting for caches to sync for RemoteAvailability controller
I0731 08:32:31.072961       1 apiservice_controller.go:100] Starting APIServiceRegistrationController
I0731 08:32:31.072964       1 cache.go:32] Waiting for caches to sync for APIServiceRegistrationController controller
I0731 08:32:31.072979       1 controller.go:80] Starting OpenAPI V3 AggregationController
I0731 08:32:31.074769       1 crd_finalizer.go:269] Starting CRDFinalizer
I0731 08:32:31.076251       1 repairip.go:200] Starting ipallocator-repair-controller
I0731 08:32:31.076435       1 shared_informer.go:350] "Waiting for caches to sync" controller="ipallocator-repair-controller"
I0731 08:32:31.090899       1 dynamic_serving_content.go:135] "Starting controller" name="aggregator-proxy-cert::/var/lib/minikube/certs/front-proxy-client.crt::/var/lib/minikube/certs/front-proxy-client.key"
I0731 08:32:31.263576       1 default_servicecidr_controller.go:110] Starting kubernetes-service-cidr-controller
I0731 08:32:31.263662       1 shared_informer.go:350] "Waiting for caches to sync" controller="kubernetes-service-cidr-controller"
I0731 08:32:31.263795       1 dynamic_cafile_content.go:161] "Starting controller" name="client-ca-bundle::/var/lib/minikube/certs/ca.crt"
I0731 08:32:31.264582       1 dynamic_cafile_content.go:161] "Starting controller" name="request-header::/var/lib/minikube/certs/front-proxy-ca.crt"
E0731 08:32:31.566215       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
E0731 08:32:31.567226       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
E0731 08:32:31.567545       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
E0731 08:32:31.567818       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
E0731 08:32:31.586450       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
E0731 08:32:31.586746       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
E0731 08:32:31.586975       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
I0731 08:32:31.566664       1 cluster_authentication_trust_controller.go:459] Starting cluster_authentication_trust_controller controller
I0731 08:32:31.588806       1 shared_informer.go:350] "Waiting for caches to sync" controller="cluster_authentication_trust_controller"
E0731 08:32:31.677204       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
I0731 08:32:32.167399       1 shared_informer.go:357] "Caches are synced" controller="kubernetes-service-cidr-controller"
I0731 08:32:32.167465       1 default_servicecidr_controller.go:136] Shutting down kubernetes-service-cidr-controller
I0731 08:32:32.173450       1 shared_informer.go:357] "Caches are synced" controller="configmaps"
I0731 08:32:32.177469       1 apf_controller.go:382] Running API Priority and Fairness config worker
I0731 08:32:32.177563       1 apf_controller.go:385] Running API Priority and Fairness periodic rebalancing process
I0731 08:32:32.179168       1 shared_informer.go:357] "Caches are synced" controller="ipallocator-repair-controller"
I0731 08:32:32.186956       1 shared_informer.go:357] "Caches are synced" controller="node_authorizer"
I0731 08:32:32.187018       1 shared_informer.go:357] "Caches are synced" controller="*generic.policySource[*k8s.io/api/admissionregistration/v1.ValidatingAdmissionPolicy,*k8s.io/api/admissionregistration/v1.ValidatingAdmissionPolicyBinding,k8s.io/apiserver/pkg/admission/plugin/policy/validating.Validator]"
I0731 08:32:32.189201       1 policy_source.go:240] refreshing policies
I0731 08:32:32.190756       1 shared_informer.go:357] "Caches are synced" controller="cluster_authentication_trust_controller"
I0731 08:32:32.210272       1 controller.go:667] quota admission added evaluator for: leases.coordination.k8s.io
I0731 08:32:32.210523       1 controller.go:667] quota admission added evaluator for: leases.coordination.k8s.io
I0731 08:32:32.225909       1 cache.go:39] Caches are synced for LocalAvailability controller
I0731 08:32:32.227168       1 storage_scheduling.go:111] all system priority classes are created successfully or already exist.
I0731 08:32:32.228958       1 cache.go:39] Caches are synced for RemoteAvailability controller
I0731 08:32:32.230422       1 cache.go:39] Caches are synced for APIServiceRegistrationController controller
I0731 08:32:32.261519       1 cidrallocator.go:301] created ClusterIP allocator for Service CIDR 10.96.0.0/12
I0731 08:32:32.374438       1 handler_discovery.go:451] Starting ResourceDiscoveryManager
I0731 08:32:32.540667       1 controller.go:667] quota admission added evaluator for: serviceaccounts
I0731 08:32:33.073800       1 shared_informer.go:357] "Caches are synced" controller="crd-autoregister"
I0731 08:32:33.076525       1 aggregator.go:171] initial CRD sync complete...
I0731 08:32:33.077023       1 autoregister_controller.go:144] Starting autoregister controller
I0731 08:32:33.079402       1 cache.go:32] Waiting for caches to sync for autoregister controller
I0731 08:32:33.079428       1 cache.go:39] Caches are synced for autoregister controller
I0731 08:32:33.168705       1 handler.go:288] Adding GroupVersion monitoring.coreos.com v1 to ResourceManager
I0731 08:32:33.189624       1 handler.go:288] Adding GroupVersion monitoring.coreos.com v1alpha1 to ResourceManager
W0731 08:32:37.404391       1 lease.go:265] Resetting endpoints for master service "kubernetes" to [192.168.49.2]
I0731 08:32:37.439417       1 controller.go:667] quota admission added evaluator for: endpoints
I0731 08:32:37.613845       1 controller.go:667] quota admission added evaluator for: endpointslices.discovery.k8s.io
I0731 08:32:38.582972       1 controller.go:667] quota admission added evaluator for: statefulsets.apps
E0731 08:32:46.647613       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
I0731 08:32:46.720786       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
E0731 08:32:50.856512       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
E0731 08:32:50.951027       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
E0731 08:32:50.960358       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
E0731 08:32:50.961980       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
E0731 08:32:50.963842       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
I0731 08:32:51.153196       1 controller.go:667] quota admission added evaluator for: replicasets.apps
E0731 08:32:51.285986       1 authentication.go:75] "Unable to authenticate the request" err="[invalid bearer token, service account token has expired]"
I0731 08:32:51.533123       1 controller.go:667] quota admission added evaluator for: daemonsets.apps
I0731 08:32:51.738121       1 controller.go:667] quota admission added evaluator for: deployments.apps
I0731 08:33:01.987021       1 controller.go:667] quota admission added evaluator for: ingresses.networking.k8s.io
I0731 08:33:22.243540       1 controller.go:667] quota admission added evaluator for: alertmanagers.monitoring.coreos.com
I0731 08:33:22.317036       1 controller.go:667] quota admission added evaluator for: prometheuses.monitoring.coreos.com
I0731 08:42:32.260224       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
I0731 08:44:37.015215       1 controller.go:667] quota admission added evaluator for: rolebindings.rbac.authorization.k8s.io
I0731 08:44:37.015996       1 controller.go:667] quota admission added evaluator for: rolebindings.rbac.authorization.k8s.io
I0731 08:44:45.942023       1 controller.go:667] quota admission added evaluator for: roles.rbac.authorization.k8s.io
E0731 08:44:47.022179       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 08:44:47.079647       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 08:44:47.081362       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 08:44:47.083270       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 08:44:47.085589       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="162.045431ms" method="GET" path="/api/v1/events" result=null
E0731 08:44:51.296511       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http2: stream closed" logger="UnhandledError"
E0731 08:44:51.364587       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/api/v1/events?limit=500&resourceVersion=0" auditID="8dd0ce49-009b-4c20-95a5-53fe08f5bad1"
E0731 08:44:51.367488       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http2: stream closed\"}: http2: stream closed" logger="UnhandledError"
E0731 08:44:51.376139       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http2: stream closed" logger="UnhandledError"
E0731 08:44:51.379381       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="2.66523ms" method="GET" path="/api/v1/events" result=null
I0731 08:44:53.112633       1 controller.go:667] quota admission added evaluator for: namespaces
I0731 08:44:56.312706       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
I0731 08:44:56.397442       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
I0731 08:48:34.273399       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
I0731 08:52:32.189767       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
I0731 09:02:32.175747       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
E0731 09:10:26.218068       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:10:26.397159       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:26.407286       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:10:26.409995       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:26.413540       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="442.529707ms" method="GET" path="/api/v1/events" result=null
E0731 09:10:27.331521       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:10:27.334291       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:27.337822       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:10:27.342657       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:27.351456       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="18.703175ms" method="GET" path="/api/v1/namespaces/default/events" result=null
E0731 09:10:28.824851       1 wrap.go:53] "Timeout or abort while handling" logger="UnhandledError" method="GET" URI="/api/v1/namespaces/demo-namespace/events?limit=500&resourceVersion=0" auditID="54f34af5-f4db-4165-91e4-fe95dd3f2cc0"
E0731 09:10:28.824898       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="3.509µs" method="GET" path="/api/v1/namespaces/demo-namespace/events" result=null
I0731 09:10:32.031230       1 alloc.go:328] "allocated clusterIPs" service="demo-namespace/hi-svc-012e898c" clusterIPs={"IPv4":"10.98.141.74"}
I0731 09:10:32.312368       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
E0731 09:10:32.386279       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:10:32.392478       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:32.446615       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:10:32.476297       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:32.478449       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:10:32.482515       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:32.487995       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="11.659674ms" method="GET" path="/api/v1/events" result=null
I0731 09:10:32.491451       1 alloc.go:328] "allocated clusterIPs" service="demo-namespace/metrics-svc-25ce2371" clusterIPs={"IPv4":"10.96.73.218"}
E0731 09:10:32.502955       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
I0731 09:10:32.393234       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
E0731 09:10:32.509398       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:32.518219       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="131.617394ms" method="GET" path="/api/v1/namespaces/default/events" result=null
I0731 09:10:33.530527       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
E0731 09:10:34.762766       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:10:34.809577       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:34.851912       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:10:34.899553       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:34.944801       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="137.175653ms" method="GET" path="/api/v1/namespaces/demo-namespace/events" result=null
I0731 09:10:34.957875       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
I0731 09:10:36.382766       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
I0731 09:10:36.602397       1 cidrallocator.go:277] updated ClusterIP allocator for Service CIDR 10.96.0.0/12
E0731 09:10:37.892682       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:10:37.894424       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:37.897344       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:10:37.899760       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:37.901119       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="8.280389ms" method="GET" path="/api/v1/events" result=null
E0731 09:10:40.131315       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:10:40.160313       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:40.193525       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:10:40.196889       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:40.199691       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="62.433339ms" method="GET" path="/api/v1/namespaces/demo-namespace/events" result=null
E0731 09:10:41.025166       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"context canceled\"}: context canceled" logger="UnhandledError"
E0731 09:10:41.027775       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:41.031395       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:10:41.033076       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:41.035002       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="7.362142ms" method="GET" path="/api/v1/namespaces/demo-namespace/events" result=null
E0731 09:10:44.834160       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: http2.StreamError{StreamID:0xa05, Code:0x8, Cause:error(nil)}: stream error: stream ID 2565; CANCEL" logger="UnhandledError"
E0731 09:10:44.839970       1 writers.go:123] "Unhandled Error" err="apiserver was unable to write a JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:44.842988       1 status.go:71] "Unhandled Error" err="apiserver received an error that is not an metav1.Status: &errors.errorString{s:\"http: Handler timeout\"}: http: Handler timeout" logger="UnhandledError"
E0731 09:10:44.848441       1 writers.go:136] "Unhandled Error" err="apiserver was unable to write a fallback JSON response: http: Handler timeout" logger="UnhandledError"
E0731 09:10:44.852303       1 timeout.go:140] "Post-timeout activity" logger="UnhandledError" timeElapsed="3.148µs" method="PUT" path="/api/v1/namespaces/kube-system/endpoints/k8s.io-minikube-hostpath" result=null
I0731 09:12:09.507278       1 metrics.go:299] "Failed to get storage metrics" storage_cluster_id="etcd-0" err="context deadline exceeded"
